58536.000000,0.000001,0.009961,0.051832,0.466471,0.007822,0.012066,0.008626,0.056348,0.018194,0.000857,0.135332,0.019411,0.021402,0.191675
41576.000000,0.000001,0.008735,0.053306,0.469197,0.006833,0.012228,0.008584,0.055050,0.018334,0.000734,0.133963,0.018635,0.020023,0.194376
54703.000000,0.000001,0.008977,0.052190,0.476652,0.006944,0.011861,0.008221,0.053173,0.017384,0.000773,0.132165,0.018602,0.020386,0.192673
47994.000000,0.000001,0.009733,0.053999,0.475240,0.008178,0.012411,0.008738,0.055837,0.018026,0.000931,0.136045,0.019606,0.021192,0.180062
46057.000000,0.000000,0.007893,0.049006,0.489128,0.006508,0.010537,0.007557,0.051751,0.017366,0.000599,0.131521,0.016875,0.019177,0.192080
216490.000000,0.000001,0.008654,0.053243,0.479642,0.006726,0.011172,0.008177,0.054037,0.016942,0.000728,0.129327,0.018042,0.019685,0.193625
176679.000000,0.000000,0.008345,0.048628,0.494022,0.006216,0.010440,0.007629,0.049794,0.016106,0.000617,0.129569,0.016188,0.018543,0.193902
9598.000000,0.000001,0.008627,0.047351,0.462911,0.007355,0.012072,0.008635,0.055512,0.017093,0.000731,0.141161,0.017829,0.021067,0.199655
131218.000000,0.000000,0.008438,0.050235,0.489732,0.006324,0.010833,0.007632,0.052317,0.016996,0.000635,0.128311,0.016993,0.018434,0.193119
11961.000000,0.000001,0.009011,0.052948,0.468073,0.007003,0.012267,0.008424,0.055901,0.018178,0.000754,0.135948,0.018987,0.020271,0.192236
134836.000000,0.000001,0.008320,0.051964,0.475980,0.006929,0.011835,0.008219,0.053855,0.017168,0.000740,0.135796,0.018320,0.021027,0.189846
164521.000000,0.000001,0.008590,0.053409,0.478806,0.006612,0.011874,0.008028,0.053425,0.017630,0.000730,0.131587,0.017330,0.020204,0.191775
58539.000000,0.000000,0.008283,0.051090,0.480757,0.006593,0.011648,0.008070,0.053492,0.017464,0.000683,0.133349,0.017622,0.020374,0.190576
75024.000000,0.000000,0.007385,0.048909,0.515402,0.005615,0.009585,0.006883,0.048343,0.014354,0.000540,0.125075,0.014988,0.017418,0.185503
202080.000000,0.000000,0.007676,0.049237,0.489335,0.006384,0.011123,0.007584,0.051256,0.016355,0.000636,0.132977,0.016971,0.018582,0.191883
3460.000000,0.000001,0.009462,0.052803,0.471271,0.006969,0.012099,0.008391,0.053666,0.018833,0.000762,0.133076,0.019009,0.020640,0.193018
118598.000000,0.000000,0.008631,0.051615,0.493206,0.006408,0.011250,0.007836,0.053279,0.016441,0.000674,0.129623,0.016708,0.018640,0.185688
185896.000000,0.000001,0.008212,0.051754,0.470335,0.006837,0.012113,0.008529,0.056104,0.017195,0.000732,0.136949,0.018426,0.020485,0.192328
12290.000000,0.000000,0.008351,0.048562,0.476882,0.007149,0.010908,0.008007,0.053785,0.016014,0.000648,0.137875,0.017936,0.019668,0.194213
137653.000000,0.000001,0.008957,0.051381,0.456794,0.007511,0.012330,0.008680,0.057538,0.017696,0.000785,0.139749,0.019360,0.022136,0.197082
157657.000000,0.000001,0.008901,0.054143,0.469293,0.007151,0.011995,0.008720,0.054240,0.018613,0.000775,0.132899,0.019012,0.021144,0.193114
120341.000000,0.000001,0.009255,0.052824,0.465978,0.007335,0.012607,0.008777,0.053327,0.018537,0.000825,0.135535,0.018758,0.021614,0.194627
122200.000000,0.000000,0.008239,0.052608,0.489121,0.006313,0.010837,0.007624,0.051851,0.016383,0.000685,0.130741,0.017272,0.019363,0.188962
172870.000000,0.000001,0.008557,0.052564,0.461215,0.007172,0.012490,0.008383,0.056258,0.017913,0.000778,0.139287,0.019014,0.021340,0.195030
54619.000000,0.000001,0.009150,0.051003,0.474533,0.006814,0.011866,0.008517,0.055475,0.018439,0.000744,0.128710,0.018532,0.020112,0.196105
34213.000000,0.000001,0.008828,0.054469,0.465741,0.006950,0.012653,0.008641,0.055700,0.018854,0.000781,0.134258,0.018179,0.021151,0.193793
5423.000000,0.000001,0.010181,0.051633,0.462513,0.008043,0.012846,0.009016,0.056544,0.018889,0.000873,0.136563,0.019844,0.022074,0.190980
6862.000000,0.000002,0.011878,0.051662,0.441339,0.009750,0.014203,0.010189,0.058792,0.020498,0.001180,0.142863,0.021879,0.023748,0.192018
39461.000000,0.000000,0.008246,0.050247,0.475482,0.006414,0.011701,0.008130,0.052902,0.016588,0.000711,0.136104,0.017472,0.019719,0.196284
214837.000000,0.000001,0.009663,0.055652,0.455763,0.007576,0.013231,0.009225,0.058575,0.019243,0.000871,0.135106,0.019641,0.021721,0.193732
80984.000000,0.000000,0.008843,0.050483,0.475684,0.006899,0.011160,0.008213,0.052031,0.017627,0.000721,0.135378,0.018267,0.019967,0.194727
162422.000000,0.000000,0.008883,0.051556,0.481589,0.006831,0.011090,0.008068,0.050989,0.017465,0.000732,0.130755,0.017417,0.020108,0.194516
48964.000000,0.000000,0.008334,0.053668,0.485321,0.006317,0.011373,0.007721,0.052987,0.016751,0.000662,0.131207,0.015977,0.018976,0.190705
103470.000000,0.000001,0.008948,0.054313,0.478693,0.006809,0.012037,0.008575,0.054691,0.017434,0.000776,0.130877,0.018532,0.020464,0.187849
12273.000000,0.000001,0.010758,0.057473,0.457508,0.008913,0.013522,0.009545,0.057668,0.020124,0.001084,0.136403,0.020498,0.023026,0.183477
129486.000000,0.000000,0.008532,0.050932,0.487017,0.006444,0.010824,0.007881,0.051283,0.017530,0.000636,0.130278,0.017040,0.018502,0.193101
211139.000000,0.000000,0.007998,0.050879,0.484622,0.006171,0.011194,0.007745,0.053338,0.016687,0.000658,0.131803,0.017457,0.019057,0.192392
17691.000000,0.000001,0.008680,0.052946,0.476768,0.006733,0.011880,0.008282,0.055673,0.018275,0.000716,0.132915,0.018339,0.020809,0.187983
212254.000000,0.000001,0.008938,0.053404,0.471292,0.006836,0.012444,0.008520,0.054590,0.018273,0.000765,0.133685,0.017963,0.019957,0.193332
131789.000000,0.000001,0.008103,0.053003,0.473886,0.006517,0.011771,0.007894,0.056025,0.016757,0.000657,0.135651,0.017997,0.019691,0.192045
77159.000000,0.000000,0.008349,0.051253,0.493463,0.006618,0.010836,0.007426,0.051692,0.016287,0.000676,0.131245,0.017072,0.019965,0.185119
181290.000000,0.000001,0.009472,0.052480,0.474777,0.007512,0.011891,0.008401,0.056336,0.017364,0.000792,0.134774,0.017996,0.020625,0.187578
132518.000000,0.000000,0.008085,0.051944,0.491015,0.006382,0.010831,0.007536,0.050613,0.015242,0.000690,0.134088,0.017150,0.019679,0.186743
118585.000000,0.000001,0.007973,0.053312,0.470986,0.006541,0.012172,0.008214,0.054653,0.017554,0.000704,0.136167,0.017296,0.019728,0.194699
157660.000000,0.000001,0.008790,0.052526,0.473192,0.006892,0.011511,0.008290,0.052799,0.018373,0.000737,0.130345,0.018040,0.020927,0.197577
166449.000000,0.000001,0.008995,0.054551,0.478281,0.007114,0.011913,0.008510,0.056170,0.017534,0.000774,0.130040,0.018621,0.020143,0.187354
217859.000000,0.000002,0.011207,0.059251,0.434660,0.009993,0.015763,0.010758,0.061346,0.022726,0.001356,0.140214,0.023396,0.025945,0.183385
132117.000000,0.000001,0.010235,0.055878,0.469428,0.008634,0.012933,0.008925,0.055511,0.019427,0.000965,0.132372,0.020532,0.021638,0.183522
92110.000000,0.000001,0.008903,0.052359,0.480512,0.006775,0.011545,0.008188,0.052806,0.017484,0.000723,0.132217,0.018339,0.020299,0.189849
83138.000000,0.000000,0.007901,0.051201,0.485467,0.006255,0.010968,0.007370,0.054236,0.016172,0.000617,0.136311,0.016713,0.019262,0.187527
13470.000000,0.000003,0.014281,0.061005,0.421729,0.010508,0.016303,0.012174,0.062757,0.022419,0.001654,0.137647,0.024424,0.026571,0.188527
38500.000000,0.000001,0.011122,0.057453,0.445973,0.009144,0.013834,0.009811,0.058028,0.020227,0.001123,0.138680,0.020631,0.023463,0.190509
152604.000000,0.000000,0.008939,0.051999,0.482306,0.006808,0.011503,0.008065,0.052971,0.017204,0.000708,0.129180,0.017944,0.019632,0.192740
186340.000000,0.000000,0.007914,0.049956,0.482403,0.006288,0.011082,0.007865,0.052429,0.016288,0.000650,0.134040,0.016940,0.019667,0.194476
14146.000000,0.000001,0.008705,0.054328,0.464785,0.006895,0.012664,0.008675,0.055631,0.018140,0.000775,0.137398,0.018509,0.020640,0.192855
112164.000000,0.000000,0.008408,0.052267,0.490529,0.006474,0.010801,0.008193,0.053040,0.016434,0.000690,0.127424,0.017491,0.018784,0.189465
174405.000000,0.000001,0.009156,0.055223,0.477692,0.007279,0.011811,0.008777,0.054756,0.017016,0.000797,0.132266,0.018035,0.020952,0.186241
103028.000000,0.000001,0.012140,0.056119,0.449384,0.009201,0.013485,0.010247,0.059583,0.020283,0.001194,0.133629,0.021711,0.023079,0.189943
130011.000000,0.000000,0.007385,0.049104,0.492281,0.005953,0.010537,0.007317,0.051527,0.016508,0.000587,0.132087,0.016918,0.019203,0.190592
180178.000000,0.000000,0.008541,0.050449,0.481722,0.006544,0.011399,0.007996,0.049990,0.017310,0.000710,0.131559,0.017966,0.019794,0.196020
127308.000000,0.000000,0.008753,0.053976,0.484101,0.006506,0.011426,0.008034,0.053858,0.016519,0.000690,0.131621,0.017141,0.018725,0.188649
157298.000000,0.000001,0.008508,0.052803,0.467433,0.006827,0.011727,0.008391,0.054236,0.017826,0.000705,0.136442,0.017119,0.020705,0.197277
186518.000000,0.000000,0.008895,0.051957,0.486852,0.006423,0.010613,0.007994,0.053262,0.016424,0.000706,0.128753,0.016817,0.019888,0.191417
150894.000000,0.000001,0.009287,0.054883,0.454740,0.007350,0.013250,0.009121,0.057743,0.019270,0.000846,0.135949,0.019764,0.020942,0.196853
14967.000000,0.000000,0.008556,0.053766,0.479112,0.006321,0.011859,0.007783,0.056462,0.017250,0.000670,0.134383,0.016956,0.019485,0.187397
96545.000000,0.000000,0.008135,0.049163,0.473673,0.006383,0.011299,0.008045,0.054044,0.015994,0.000677,0.136148,0.017486,0.020314,0.198641
